age,gender,capital_gain,capital_loss,hours_per_week,workclass_fedGov,workclass_otherGov,workclass_private,workclass_selfEmployed,workclass_unEmployed,education_associates,education_bachelors,education_dropout,education_hs_grad,education_masters_doctorate,education_prof_school,marital_status_married,marital_status_single,occupation_blueCollar,occupation_other,occupation_professional,occupation_sales,occupation_whiteCollar,income
29,1,0,0,40,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
55,0,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
61,1,0,0,40,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
29,0,0,0,45,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
45,1,0,0,50,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
36,1,0,0,40,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
33,1,0,0,40,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
22,0,0,0,27,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
38,1,0,0,50,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
43,1,0,0,60,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
30,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
38,0,0,0,30,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
20,1,0,0,8,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
39,0,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
47,1,0,0,40,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
29,0,0,0,36,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
42,0,0,0,55,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
39,1,0,0,40,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
38,0,0,0,40,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
49,1,0,0,60,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
19,0,0,2001,40,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
24,0,0,0,38,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
19,1,0,0,30,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
43,1,0,0,30,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
