sex,juv_fel_count,juv_misd_count,juv_other_count,priors_count,age_cat_25 - 45,age_cat_Greater than 45,age_cat_Less than 25,race_African-American,race_Asian,race_Caucasian,race_Hispanic,race_Native American,race_Other,c_charge_degree_F,c_charge_degree_M,two_year_recid
1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1,0,0,0,17,1,0,0,1,0,0,0,0,0,1,0,1
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1
1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1
1,0,1,0,3,0,0,1,0,0,0,1,0,0,1,0,0
1,0,0,1,6,0,0,1,1,0,0,0,0,0,1,0,1
0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1
1,1,0,1,20,0,1,0,1,0,0,0,0,0,0,1,0
1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1
0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1
1,0,0,0,2,0,0,1,1,0,0,0,0,0,1,0,1
1,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,1
1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
1,0,0,0,4,1,0,0,0,0,1,0,0,0,1,0,1
1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1
0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0
1,0,0,0,11,1,0,0,0,0,1,0,0,0,1,0,1
1,0,0,0,10,1,0,0,1,0,0,0,0,0,1,0,1
1,0,0,1,5,1,0,0,1,0,0,0,0,0,1,0,0
1,0,0,0,9,0,1,0,1,0,0,0,0,0,1,0,0
1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,1
1,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0
1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1
1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,0,0,0,11,1,0,0,0,0,1,0,0,0,1,0,1
1,0,0,0,8,0,1,0,1,0,0,0,0,0,1,0,1
1,0,0,0,4,0,1,0,1,0,0,0,0,0,1,0,1
1,0,0,0,8,0,0,1,1,0,0,0,0,0,1,0,1
1,0,0,0,3,1,0,0,0,0,1,0,0,0,1,0,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1,0,0,0,6,1,0,0,1,0,0,0,0,0,1,0,1
0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,5,1,0,0,1,0,0,0,0,0,1,0,1
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1,0,0,0,11,0,1,0,1,0,0,0,0,0,1,0,0
1,0,0,0,3,1,0,0,1,0,0,0,0,0,1,0,0
1,0,0,0,4,1,0,0,1,0,0,0,0,0,1,0,1
0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
